name,group,id,min(X),min(Y),min(Z),max(X),max(Y),max(Z),mean(X),mean(Y),mean(Z),variance(X),variance(Y),variance(Z),std(X),std(Y),std(Z),skewness(X),skewness(Y),skewness(Z),kurtosis(X),kurtosis(Y),kurtosis(Z),median(X),median(Y),median(Z),percentile25(X),percentile75(X),percentile25(Y),percentile75(Y),percentile25(Z),percentile75(Z),corr_axis(XY),corr_axis(XZ),corr_axis(YZ),zerocross(X),zerocross(Y),zerocross(Z),energy(X),energy(Y),energy(Z),dominantFr(X),dominantFrMag(X),dominantFr(Y),dominantFrMag(Y),dominantFr(Z),dominantFrMag(Z),allActivity,actiRecog,backActiRecog,intensityRecog
11,Activity1,27491,-0.71744,-7.7673,-6.2902,-0.58212,-7.5858,-6.0929,-0.65462185,-7.665893,-6.204036,0.000596739,0.001187954,0.001534922,0.024428243,0.034466709,0.039178086,0.220537358,-0.126454953,0.068300544,3.054657395,2.980384863,2.843309211,-0.657165,-7.6615,-6.1992,-0.672265,-0.642075,-7.6916,-7.6463,-6.22935,-6.169,-0.030871365,-0.087787551,-0.090369183,85,75,59,86,11753,7698,6.4453125,0.01262544,9.375,0.029942653,9.375,0.041739733,1,1,1,1
11,Activity1,27492,-0.70273,-7.7371,-6.3053,-0.61204,-7.5405,-6.1534,-0.66455705,-7.650422,-6.228101,0.000439732,0.001366698,0.001236701,0.02096978,0.03696888,0.035166756,0.184882697,0.006565042,0.078471234,2.471536424,2.893524817,2.45231263,-0.672085,-7.6464,-6.2293,-0.687085,-0.657035,-7.6766,-7.6312,-6.2595,-6.1992,-0.096353098,-0.018101107,-0.190264333,86,60,77,88,11706,7758,12.109375,0.006359571,3.125,0.016650871,12.3046875,0.018124674,1,1,1,1
11,Activity1,27493,-0.71764,-7.7372,-6.3354,-0.59721,-7.5556,-6.1082,-0.65828355,-7.636442,-6.237635,0.000484511,0.001052192,0.001374094,0.022011605,0.032437509,0.037068777,-0.016638509,-0.080841789,0.004177514,2.992838895,2.863718164,3.242653923,-0.657465,-7.6313,-6.2296,-0.67244,-0.64234,-7.6614,-7.6161,-6.2597,-6.2142,0.012967716,-0.003941222,-0.018363254,84,80,85,87,11663,7782,12.109375,0.006979597,15.4296875,0.020852964,15.4296875,0.014170138,1,1,1,1
11,Activity1,27494,-0.71751,-7.7371,-6.3658,-0.597,-7.5556,-6.1536,-0.6554569,-7.621503,-6.2634325,0.000458521,0.001059089,0.001577501,0.021413096,0.032543651,0.039717772,0.039303421,-0.093139344,0.258947276,3.079621482,2.950883498,3.182596557,-0.657475,-7.6162,-6.26725,-0.67252,-0.64239,-7.6464,-7.601,-6.29,-6.24445,-0.063022687,0.161619906,-0.12154928,84,75,69,86,11618,7846,7.421875,0.005683566,0.390625,0.016913018,0.390625,0.047148582,1,1,1,1
11,Activity1,27495,-0.70266,-7.6918,-6.3962,-0.59726,-7.4951,-6.1841,-0.6474996,-7.6030665,-6.28389,0.000446835,0.001236412,0.001363007,0.021138484,0.03516265,0.036918929,-0.245572675,0.137276867,-0.208749858,2.939718833,3.031364668,3.464055929,-0.64263,-7.601,-6.2899,-0.65764,-0.62773,-7.6312,-7.5858,-6.3053,-6.2598,-0.113884349,-0.023146627,0.074895618,80,62,67,84,11562,7898,0.390625,0.008952916,11.9140625,0.025636227,6.25,0.017963033,1,1,1,1
11,Activity1,27496,-0.718,-7.6767,-6.381,-0.5825,-7.5103,-6.1841,-0.64768515,-7.591815,-6.293229,0.000487038,0.000988001,0.001326145,0.022068934,0.031432481,0.036416276,0.054400036,-0.03528882,-0.005975506,3.364643483,3.076692832,2.899252283,-0.64269,-7.586,-6.2902,-0.657745,-0.62775,-7.6161,-7.5708,-6.32035,-6.27485,-0.066254135,0.106196228,-0.044225726,80,75,84,84,11527,7921,6.8359375,0.010842709,13.28125,0.017638514,13.0859375,0.022079514,1,1,1,1
11,Activity1,27497,-0.7178,-7.6918,-6.3962,-0.56763,-7.4952,-6.1994,-0.6454408,-7.585084,-6.295919,0.000535495,0.001170467,0.00151873,0.023140761,0.034212096,0.038970889,0.209625311,0.069769333,-0.087434703,3.462495443,3.011742396,2.766537063,-0.64272,-7.5859,-6.2903,-0.657655,-0.627645,-7.6011,-7.5557,-6.3204,-6.27485,-0.075684314,-0.080049994,0.028324957,86,82,71,83,11507,7928,13.4765625,0.008560872,15.234375,0.018434911,15.234375,0.02362649,1,1,1,1
11,Activity1,27498,-0.70277,-7.7069,-6.4567,-0.58267,-7.5103,-6.1693,-0.64566865,-7.5889375,-6.296204,0.00045449,0.001231968,0.001425003,0.021318776,0.035099406,0.037749217,-0.004690373,-0.065523173,-0.339306532,2.791032826,2.935875409,4.384814441,-0.642635,-7.58595,-6.29035,-0.65771,-0.62765,-7.6161,-7.5707,-6.32045,-6.27485,0.10683291,0.02758253,-0.047195653,93,77,76,83,11519,7929,10.546875,0.012297946,8.0078125,0.015674456,15.234375,0.018483723,1,1,1,1
11,Activity1,27499,-0.70266,-7.6616,-6.4111,-0.58249,-7.4952,-6.2143,-0.64278435,-7.576701,-6.307839,0.000412181,0.001140123,0.001153347,0.020302249,0.033765709,0.033960959,-0.064342523,0.060283484,-0.188192183,3.385939595,2.764406776,2.970954909,-0.64262,-7.5708,-6.3054,-0.65765,-0.62766,-7.601,-7.5557,-6.33535,-6.2898,-0.066997252,-0.092566603,0.055486192,85,64,75,83,11482,7958,4.6875,0.004842337,16.2109375,0.015817481,5.2734375,0.021365211,1,1,1,1
11,Activity1,27500,-0.70283,-7.6465,-6.396,-0.58235,-7.4801,-6.2144,-0.63754445,-7.5801075,-6.312019,0.000493952,0.001031153,0.00140766,0.022225027,0.032111564,0.037518796,0.22440631,0.306394729,0.192856297,2.947276275,2.856387826,2.572520517,-0.642575,-7.5859,-6.32025,-0.657515,-0.62747,-7.6011,-7.5557,-6.33575,-6.2901,-0.211603726,0.131779878,-0.100127643,90,67,69,81,11492,7969,10.7421875,0.006148227,7.2265625,0.024872,0.5859375,0.019959613,1,1,1,1
11,Activity1,27501,-0.68807,-7.6616,-6.4112,-0.59749,-7.4649,-6.2445,-0.64608235,-7.57491,-6.3244755,0.000402073,0.001286425,0.001162836,0.020051765,0.035866771,0.034100374,-0.000587329,0.120093625,0.009189133,2.527913192,2.68284014,2.660254463,-0.642795,-7.5709,-6.3205,-0.657785,-0.62785,-7.6011,-7.5556,-6.3507,-6.3052,-0.184525479,-0.047205911,-0.111049144,88,66,71,84,11476,8000,31.25,0.005523898,11.5234375,0.036008655,8.7890625,0.015469741,1,1,1,1
11,Activity1,27502,-0.70284,-7.6615,-6.4112,-0.5824,-7.5103,-6.2297,-0.6414888,-7.5736215,-6.321703,0.000456285,0.001065237,0.001328728,0.021360821,0.032637974,0.036451716,-0.015780152,-0.254379267,-0.127791679,3.058231453,2.750442745,2.738382232,-0.64265,-7.5708,-6.3206,-0.65764,-0.62766,-7.586,-7.55565,-6.3506,-6.29045,0.014622309,-0.060106536,0.136712181,73,68,80,82,11472,7993,5.859375,0.006372206,15.0390625,0.024724763,12.3046875,0.024054546,1,1,1,1
11,Activity1,27503,-0.71811,-7.6616,-6.4268,-0.5826,-7.48,-6.2298,-0.64141645,-7.5729415,-6.322314,0.000614493,0.001018342,0.001376035,0.024788966,0.031911477,0.037094951,-0.045065801,-0.068556727,0.021431595,3.05296301,2.918751417,2.583062327,-0.642675,-7.5709,-6.32055,-0.65771,-0.6276,-7.601,-7.5556,-6.3508,-6.2904,-0.024029734,0.052476619,-0.098925184,99,85,67,82,11470,7995,0.390625,0.006617508,10.3515625,0.012138597,13.4765625,0.036577255,1,1,1,1
11,Activity1,27504,-0.7026,-7.6767,-6.4113,-0.58261,-7.48,-6.2446,-0.64243515,-7.5774705,-6.314194,0.000478454,0.001185657,0.001255621,0.021873595,0.034433373,0.03543474,-0.066006415,0.023387046,-0.056683693,2.963867031,3.038679601,2.469356764,-0.64268,-7.5709,-6.3204,-0.657705,-0.627665,-7.6011,-7.5557,-6.3357,-6.2901,-0.018087321,0.17122379,0.059165765,65,81,83,83,11484,7974,0.5859375,0.010478743,11.328125,0.011170339,5.46875,0.01643855,1,1,1,1
11,Activity1,27505,-0.70296,-7.6767,-6.4113,-0.59751,-7.4952,-6.2295,-0.6399359,-7.5734755,-6.327616,0.000458018,0.001161514,0.001380107,0.021401352,0.034080988,0.03714979,-0.203906359,-0.080344917,0.240854283,2.656006545,2.756299071,2.888128651,-0.64267,-7.5708,-6.3354,-0.65764,-0.627585,-7.601,-7.5557,-6.3508,-6.3053,-0.056105872,-0.038217439,-0.14282243,71,66,69,82,11472,8008,18.75,0.006801557,13.28125,0.021807419,12.109375,0.04421172,1,1,1,1
11,Activity1,27506,-0.70289,-7.6767,-6.4416,-0.58247,-7.4952,-6.2297,-0.63581825,-7.5719675,-6.3308985,0.000499168,0.001286803,0.001383236,0.022342067,0.035872041,0.037191881,-0.158707441,-0.247851141,-0.060568871,2.838028956,3.024712109,3.010656456,-0.63524,-7.5708,-6.3356,-0.657535,-0.613015,-7.601,-7.5406,-6.35105,-6.3054,-0.138534937,0.094945647,-0.142250085,77,65,76,81,11467,8016,4.4921875,0.00940392,15.8203125,0.039152034,16.015625,0.031904125,1,1,1,1
11,Activity1,27507,-0.68794,-7.6465,-6.4263,-0.58279,-7.4801,-6.2447,-0.63974105,-7.5604045,-6.335908,0.000417601,0.001104769,0.001167183,0.020435287,0.033238071,0.034164059,0.100033657,0.007307723,0.078777506,2.676269745,2.324606014,2.999459587,-0.64267,-7.5557,-6.3357,-0.6577,-0.62765,-7.586,-7.54055,-6.3512,-6.3204,-0.057160286,0.055676701,0.062177359,91,81,85,82,11432,8029,22.265625,0.004839576,18.359375,0.016194054,17.7734375,0.021023382,1,1,1,1
11,Activity1,27508,-0.68801,-7.6616,-6.4264,-0.56751,-7.4801,-6.26,-0.6327567,-7.561613,-6.335934,0.000486758,0.001075377,0.001278339,0.022062597,0.03279294,0.035753863,0.077269637,0.013242059,-0.132898221,2.854580396,2.746410921,2.485570571,-0.62791,-7.5558,-6.3357,-0.642925,-0.612885,-7.586,-7.5406,-6.3659,-6.3056,-0.011009485,0.122253973,-0.05375793,87,77,74,80,11436,8029,26.171875,0.00697949,15.0390625,0.018839643,15.234375,0.024835583,1,1,1,1
11,Activity1,27509,-0.68774,-7.6466,-6.4416,-0.58264,-7.4649,-6.26,-0.63636945,-7.553372,-6.33837,0.000444335,0.001149922,0.001157957,0.021079246,0.033910496,0.034028767,0.163937426,0.2776709,-0.254661513,2.672905731,2.841405312,2.566681344,-0.64254,-7.5557,-6.3358,-0.657605,-0.6276,-7.5709,-7.5255,-6.3659,-6.3204,-0.109605248,-0.189009084,0.061595417,76,80,75,81,11411,8035,8.59375,0.006081855,20.3125,0.014030633,5.2734375,0.015318512,1,1,1,1
11,Activity1,27510,-0.68807,-7.6465,-6.4568,-0.58264,-7.4499,-6.2448,-0.63342645,-7.5478695,-6.3534625,0.000513084,0.001071398,0.001577201,0.022651362,0.032732214,0.039713988,0.145230373,0.090588646,0.1229799,2.621351747,3.403500715,2.939799017,-0.628095,-7.5407,-6.3509,-0.64306,-0.61293,-7.5709,-7.5255,-6.3812,-6.3356,-0.179270669,-0.050790704,0.04058942,70,80,84,80,11394,8074,10.7421875,0.008922678,15.8203125,0.013434392,6.0546875,0.028069444,1,1,1,1
11,Activity1,27511,-0.70308,-7.6163,-6.5024,-0.55282,-7.4046,-6.2751,-0.6360684,-7.516464,-6.394944,0.000516623,0.001523358,0.002190991,0.022729348,0.039030216,0.046808019,0.038925931,0.031873725,0.033113048,3.585610289,2.846558184,2.51116952,-0.6284,-7.51795,-6.3964,-0.643425,-0.62768,-7.5407,-7.4953,-6.4267,-6.3586,-0.06840613,-0.007653078,-0.213629429,83,66,49,81,11300,8179,14.0625,0.005826765,0.390625,0.048769086,0.390625,0.090047975,1,1,1,1
11,Activity1,27512,-0.68817,-7.5861,-6.5175,-0.5828,-7.4045,-6.3205,-0.63294535,-7.5023275,-6.403478,0.000421517,0.001142536,0.001410843,0.020530875,0.033801427,0.037561192,-0.14681687,0.007621401,-0.063448749,2.741378115,2.793336339,2.761642355,-0.628085,-7.51035,-6.404,-0.643165,-0.613165,-7.5255,-7.4802,-6.4268,-6.38125,0.082244658,-0.094206498,0.091307052,72,85,82,80,11257,8201,7.6171875,0.005538118,9.5703125,0.033460178,9.5703125,0.021696746,1,1,1,1
11,Activity1,27513,-0.6883,-7.586,-6.4872,-0.52293,-7.4045,-6.3208,-0.63312205,-7.495232,-6.41054,0.000639391,0.001371119,0.001027328,0.025286192,0.037028626,0.032051951,0.269381392,-0.034375073,0.096024419,4.036479195,2.397720582,2.657366353,-0.628145,-7.4953,-6.4116,-0.643225,-0.613065,-7.5255,-7.4651,-6.4269,-6.3962,-0.133526053,0.171714063,-0.097052583,75,64,76,80,11236,8219,7.2265625,0.013549469,11.5234375,0.030740793,13.0859375,0.020943303,1,1,1,1
11,Activity1,27514,-0.68805,-7.6012,-6.4875,-0.56775,-7.4197,-6.3057,-0.62945605,-7.497875,-6.413729,0.000540889,0.001443777,0.001191179,0.023257011,0.03799706,0.034513459,0.103595637,-0.240198822,0.446427801,2.815404551,2.633450178,3.1023366,-0.628075,-7.4953,-6.41175,-0.64314,-0.61303,-7.5255,-7.4651,-6.4418,-6.3963,0.049011354,-0.039846138,-0.051674196,72,64,86,79,11244,8227,5.6640625,0.009648003,11.5234375,0.02734718,11.328125,0.01417415,1,1,1,1
11,Activity1,27515,-0.67327,-7.5559,-6.5178,-0.56805,-7.4046,-6.3056,-0.62708905,-7.4872255,-6.423241,0.000444527,0.001084835,0.001422917,0.021083801,0.032936835,0.037721573,0.102411521,0.161679561,0.114560165,2.757026859,2.771957276,3.014536737,-0.62808,-7.4803,-6.4267,-0.64304,-0.61301,-7.5104,-7.4651,-6.4421,-6.3966,-0.053798962,-0.018423523,-0.016260652,86,71,76,79,11212,8252,7.03125,0.00570693,15.625,0.015447751,12.5,0.029201812,1,1,1,1
11,Activity1,27516,-0.67334,-7.5861,-6.5178,-0.56792,-7.3744,-6.3056,-0.62311425,-7.487605,-6.424696,0.000449151,0.001317282,0.001261736,0.021193193,0.036294381,0.035520929,0.026967067,-0.027946182,-0.123807657,2.68591998,3.162813263,3.27008405,-0.62795,-7.4802,-6.4267,-0.64297,-0.612935,-7.5105,-7.465,-6.4421,-6.3966,-0.102698055,-0.017511541,0.017746966,73,63,82,78,11213,8256,4.296875,0.006950718,13.0859375,0.020615054,11.71875,0.026792276,1,1,1,1
11,Activity1,27517,-0.67314,-7.5558,-6.5027,-0.5531,-7.3743,-6.3356,-0.62161145,-7.4844245,-6.4248665,0.000403561,0.001214397,0.001339844,0.020088816,0.0348482,0.036603875,0.159782584,0.213632172,0.208680838,3.31581673,2.893578454,2.318091783,-0.62783,-7.4802,-6.4269,-0.628275,-0.612935,-7.5104,-7.465,-6.45705,-6.3965,-0.074564906,-0.205214643,0.002305837,101,68,83,77,11204,8256,8.3984375,0.004200887,16.6015625,0.028226994,16.796875,0.021126453,1,1,1,1
11,Activity1,27518,-0.6734,-7.5559,-6.5179,-0.56804,-7.3894,-6.2906,-0.62706585,-7.4727975,-6.4367535,0.000472291,0.001006896,0.00120816,0.021732252,0.031731617,0.034758599,0.144048698,0.202311291,0.158378059,2.958741258,2.691200964,3.974833248,-0.62808,-7.4802,-6.4418,-0.643125,-0.61308,-7.4954,-7.45,-6.45715,-6.4118,-0.115139618,-0.088223623,0.028254497,91,71,87,79,11169,8287,5.6640625,0.008332498,16.6015625,0.023541965,15.8203125,0.015276987,1,1,1,1
11,Activity1,27519,-0.67346,-7.5559,-6.5329,-0.55293,-7.3743,-6.351,-0.6222499,-7.477336,-6.434345,0.000525426,0.001440073,0.001384163,0.022922174,0.037948292,0.037204346,0.149924407,0.007571552,-0.199595146,3.115967487,2.602898862,2.471934936,-0.627955,-7.4802,-6.427,-0.64279,-0.612855,-7.5029,-7.45,-6.45725,-6.41145,-0.143596259,-0.024688251,-0.009170404,84,65,71,78,11182,8280,6.0546875,0.007134393,10.7421875,0.020592872,13.4765625,0.026325773,1,1,1,1
11,Activity1,27520,-0.67338,-7.5709,-6.5632,-0.55304,-7.3744,-6.3208,-0.62197995,-7.4778695,-6.441604,0.000472053,0.001413743,0.00153092,0.021726781,0.037599774,0.039126976,0.437482746,0.192015582,0.140802389,3.383466968,2.923082277,3.344166193,-0.62797,-7.4802,-6.44195,-0.64296,-0.613015,-7.4954,-7.45,-6.4721,-6.4119,-0.113090159,-0.008630929,-0.126389505,82,61,74,77,11184,8299,11.5234375,0.00621408,15.0390625,0.02672944,10.9375,0.033266898,1,1,1,1
11,Activity1,27521,-0.6732,-7.5709,-6.5177,-0.56801,-7.3894,-6.3208,-0.62096255,-7.4747575,-6.4320135,0.000536927,0.00134291,0.001224005,0.02317168,0.036645743,0.034985786,-0.022061724,-0.046198743,0.33877899,2.31918824,2.460965317,3.221065626,-0.613235,-7.4652,-6.427,-0.64305,-0.60558,-7.4954,-7.4499,-6.4572,-6.4117,-0.089892527,-0.05843018,0.001282835,87,76,77,77,11175,8274,4.296875,0.00445396,11.1328125,0.021105873,9.1796875,0.02948327,1,1,1,1
11,Activity1,27522,-0.68834,-7.6012,-6.5785,-0.55296,-7.3743,-6.3364,-0.6247484,-7.4677345,-6.4397325,0.000513628,0.001232968,0.001455138,0.022663373,0.03511364,0.038146267,0.132913717,-0.072195467,-0.127185369,3.26839615,3.601661321,3.622169272,-0.62807,-7.4651,-6.442,-0.6431,-0.61302,-7.4953,-7.4499,-6.45725,-6.4119,-0.003222345,0.010777449,-0.104462645,87,69,74,78,11154,8294,6.8359375,0.011371814,14.0625,0.015774251,14.0625,0.02950991,1,1,1,1
11,Activity1,27523,-0.67346,-7.5558,-6.5328,-0.5529,-7.3743,-6.3512,-0.6215575,-7.469106,-6.449052,0.000484538,0.001178211,0.001125687,0.022012235,0.03432508,0.033551266,0.084122036,-0.148407241,0.039315273,3.183998068,2.871691222,2.759962881,-0.627985,-7.4651,-6.4422,-0.628425,-0.612925,-7.4953,-7.4499,-6.47225,-6.42685,-0.085236895,0.006159198,-0.043329064,87,70,67,77,11158,8318,0.5859375,0.006573123,13.4765625,0.015256163,17.578125,0.017213938,1,1,1,1
11,Activity1,27524,-0.70324,-7.571,-6.5482,-0.56798,-7.3441,-6.3662,-0.62390855,-7.460342,-6.455125,0.000518214,0.001230803,0.001322949,0.022764311,0.035082809,0.036372365,-0.046603313,0.091014067,-0.089140134,3.047263357,3.253709418,2.406344613,-0.62806,-7.46505,-6.4571,-0.6431,-0.613055,-7.48025,-7.4349,-6.4874,-6.4269,-0.132675921,0.046887405,-0.054885051,74,90,72,78,11132,8334,6.8359375,0.01180416,14.0625,0.016418822,14.6484375,0.019543652,1,1,1,1
11,Activity1,27525,-0.6732,-7.5559,-6.548,-0.56807,-7.3593,-6.3512,-0.62009135,-7.458683,-6.458477,0.000416583,0.00119396,0.001191347,0.020410362,0.034553728,0.034515889,-0.113100152,0.026764296,-0.167771793,2.695854746,2.877225067,3.044718323,-0.61348,-7.4501,-6.4572,-0.62833,-0.59844,-7.4803,-7.4349,-6.4726,-6.4418,-0.13788163,-0.049023302,-0.138289298,91,69,75,77,11127,8343,7.2265625,0.005549247,10.7421875,0.022355391,10.7421875,0.024169117,1,1,1,1
11,Activity1,27526,-0.68797,-7.5407,-6.5629,-0.56804,-7.3745,-6.3663,-0.61987615,-7.4539215,-6.4612225,0.00051342,0.001080977,0.001565533,0.022658783,0.032878222,0.039566818,-0.19458544,0.006817808,-0.085403705,2.952211586,2.795550544,2.741774897,-0.61351,-7.45,-6.4574,-0.62833,-0.598485,-7.4802,-7.4348,-6.4875,-6.42715,-0.061361772,-0.09319946,-0.0361256,87,68,81,77,11112,8350,7.2265625,0.009936109,11.1328125,0.0163781,13.8671875,0.030443081,1,1,1,1
11,Activity1,27527,-0.67345,-7.5407,-6.5632,-0.55296,-7.3743,-6.3512,-0.61830195,-7.454453,-6.461911,0.000531263,0.001050151,0.001412654,0.023049135,0.032406031,0.037585296,0.009393028,0.297753822,0.09810621,2.963126613,2.834620935,3.098577065,-0.61337,-7.45755,-6.4574,-0.62833,-0.59834,-7.4802,-7.4349,-6.4874,-6.44195,-0.010605372,-0.061085547,-0.03741544,90,80,74,77,11114,8352,24.0234375,0.006401099,12.3046875,0.016142146,23.4375,0.017107761,1,1,1,1
11,Activity1,27528,-0.68859,-7.571,-6.6086,-0.56799,-7.3441,-6.3514,-0.62149185,-7.454385,-6.4704415,0.0004147,0.00131411,0.001539772,0.020364174,0.03625066,0.039239926,-0.076088841,-0.005036894,-0.204787209,3.240599927,3.204006538,3.372469164,-0.62806,-7.4501,-6.4723,-0.628575,-0.61304,-7.4803,-7.41985,-6.5023,-6.4421,-0.150925165,0.045379122,-0.028570296,78,75,69,77,11114,8374,7.03125,0.006842206,13.8671875,0.029962227,13.4765625,0.035538373,1,1,1,1
11,Activity1,27529,-0.67347,-7.5408,-6.5633,-0.55307,-7.3743,-6.3664,-0.61868775,-7.452409,-6.464411,0.000492678,0.001083953,0.001258292,0.022196346,0.032923446,0.035472405,0.192623851,0.070976118,0.09065969,2.704883579,2.735369099,2.801349765,-0.61337,-7.45005,-6.45765,-0.62845,-0.59834,-7.4802,-7.4348,-6.4876,-6.442,-0.036025372,0.019928327,0.041573855,86,90,81,77,11108,8358,5.6640625,0.006914347,12.3046875,0.014484008,16.015625,0.020006579,1,1,1,1
